run,topology,variant,depth_per_stage,total_recurrent_iterations,validation_nll,validation_ppl,validation_tokens
1d-A,1d,A,2,6,4.524596691131592,92.25870956858157,24576
1d-A,1d,A,3,9,3.9541676143805184,52.15226507668349,24576
1d-A,1d,A,4,12,3.8640589316686,47.65840151031167,24576
1d-B,1d,B,2,6,3.903922388950984,49.59660525509466,24576
1d-B,1d,B,3,9,3.883539160092672,48.59589975142356,24576
1d-B,1d,B,4,12,3.889592637618383,48.89096612619634,24576
1d-C,1d,C,2,6,3.904834608236949,49.641868876962334,24576
1d-C,1d,C,3,9,3.878888815641403,48.37043672534251,24576
1d-C,1d,C,4,12,3.886649429798126,48.74728140307624,24576
1d-D,1d,D,2,6,3.853451152642568,47.15552364252351,24576
1d-D,1d,D,3,9,3.831390738487244,46.126643745625415,24576
1d-D,1d,D,4,12,3.835662305355072,46.32409820851005,24576
1d-E,1d,E,2,6,4.47538177172343,87.82812430449141,24576
1d-E,1d,E,3,9,3.9393752117951712,51.38648559872612,24576
1d-E,1d,E,4,12,3.8562213281790414,47.28633382045332,24576
1d-F,1d,F,2,6,4.220671355724335,68.07917429395074,24576
1d-F,1d,F,3,9,3.8617582619190216,47.54888130086835,24576
1d-F,1d,F,4,12,3.836608479420344,46.367949611090495,24576
1d-G,1d,G,2,6,4.218926091988881,67.9604618023518,24576
1d-G,1d,G,3,9,3.854296177625656,47.19538807894224,24576
1d-G,1d,G,4,12,3.822996993859609,45.74108886578023,24576
1d-H,1d,H,2,6,3.8568990230560303,47.31839038769383,24576
1d-H,1d,H,3,9,3.83861388762792,46.46102957827944,24576
1d-H,1d,H,4,12,3.8423648476600647,46.63563029872692,24576
2d-A,2d,A,2,6,4.444093267122905,85.12265932053745,24576
2d-A,2d,A,3,9,3.945504893859228,51.70243576560531,24576
2d-A,2d,A,4,12,3.861559838056564,47.53944740417117,24576
2d-B,2d,B,2,6,3.907435576121012,49.77115384375472,24576
2d-B,2d,B,3,9,3.8889571825663247,48.859907983843286,24576
2d-B,2d,B,4,12,3.893096774816513,49.06258729570269,24576
2d-C,2d,C,2,6,3.904476831356684,49.62411134079241,24576
2d-C,2d,C,3,9,3.882078677415848,48.5249780842115,24576
2d-C,2d,C,4,12,3.8876015146573386,48.79371505250763,24576
2d-D,2d,D,2,6,3.852507064739863,47.11102569140064,24576
2d-D,2d,D,3,9,3.8325191736221313,46.17872405017874,24576
2d-D,2d,D,4,12,3.835947056611379,46.33729093190536,24576
2d-E,2d,E,2,6,4.4321813980738325,84.11470458045513,24576
2d-E,2d,E,3,9,3.936374068260193,51.23249856386164,24576
2d-E,2d,E,4,12,3.855641623338064,47.25892964775875,24576
2d-F,2d,F,2,6,4.217523097991943,67.86518053756448,24576
2d-F,2d,F,3,9,3.8733356396357217,48.10257161614663,24576
2d-F,2d,F,4,12,3.834775576988856,46.28303952322997,24576
2d-G,2d,G,2,6,4.235641896724701,69.10602342973458,24576
2d-G,2d,G,3,9,3.86943190296491,47.91515788829161,24576
2d-G,2d,G,4,12,3.824944585561752,45.83026063781731,24576
2d-H,2d,H,2,6,3.859097301959992,47.422523822283935,24576
2d-H,2d,H,3,9,3.8428259789943695,46.657140408264304,24576
2d-H,2d,H,4,12,3.845777064561844,46.79503298826967,24576
