run,replicate,topology,variant,depth_per_stage,total_recurrent_iterations,validation_nll,validation_ppl,validation_tokens
1d-r0-A,0,1d,A,2,6,4.524596691131592,92.25870956858157,24576
1d-r0-A,0,1d,A,3,9,3.9541676143805184,52.15226507668349,24576
1d-r0-A,0,1d,A,4,12,3.8640589316686,47.65840151031167,24576
1d-r0-B,0,1d,B,2,6,3.903922388950984,49.59660525509466,24576
1d-r0-B,0,1d,B,3,9,3.883539160092672,48.59589975142356,24576
1d-r0-B,0,1d,B,4,12,3.889592637618383,48.89096612619634,24576
1d-r0-F,0,1d,F,2,6,4.220671355724335,68.07917429395074,24576
1d-r0-F,0,1d,F,3,9,3.8617582619190216,47.54888130086835,24576
1d-r0-F,0,1d,F,4,12,3.836608479420344,46.367949611090495,24576
1d-r0-H,0,1d,H,2,6,3.8568990230560303,47.31839038769383,24576
1d-r0-H,0,1d,H,3,9,3.83861388762792,46.46102957827944,24576
1d-r0-H,0,1d,H,4,12,3.8423648476600647,46.63563029872692,24576
1d-r1-A,1,1d,A,2,6,4.634841064612071,103.01154451431243,24576
1d-r1-A,1,1d,A,3,9,4.01970558365186,55.684708924507234,24576
1d-r1-A,1,1d,A,4,12,3.910132030646006,49.90554059921263,24576
1d-r1-B,1,1d,B,2,6,3.951297124226888,52.00277716772152,24576
1d-r1-B,1,1d,B,3,9,3.933596094449361,51.09037352580443,24576
1d-r1-B,1,1d,B,4,12,3.938334385553996,51.33302902040379,24576
1d-r1-F,1,1d,F,2,6,4.272993425528209,71.73605106733154,24576
1d-r1-F,1,1d,F,3,9,3.912641048431397,50.03091170155899,24576
1d-r1-F,1,1d,F,4,12,3.8858468433221183,48.70817319024062,24576
1d-r1-H,1,1d,H,2,6,3.9056473275025687,49.68223017916238,24576
1d-r1-H,1,1d,H,3,9,3.889365136623383,48.87984464787776,24576
1d-r1-H,1,1d,H,4,12,3.892532587051392,49.03491459125992,24576
1d-r2-A,2,1d,A,2,6,4.5102400581041975,90.94364764993746,24576
1d-r2-A,2,1d,A,3,9,4.026224255561829,56.04888495483849,24576
1d-r2-A,2,1d,A,4,12,3.946468631426493,51.75228736334205,24576
1d-r2-B,2,1d,B,2,6,3.9889050126075754,53.99573233498565,24576
1d-r2-B,2,1d,B,3,9,3.971010535955429,53.03810067573521,24576
1d-r2-B,2,1d,B,4,12,3.976567178964615,53.333634795459865,24576
1d-r2-F,2,1d,F,2,6,4.286175568898519,72.68794620228428,24576
1d-r2-F,2,1d,F,3,9,3.942076692978541,51.525492900916575,24576
1d-r2-F,2,1d,F,4,12,3.9179082115491233,50.29512789847774,24576
1d-r2-H,2,1d,H,2,6,3.942121068636576,51.52777942930237,24576
1d-r2-H,2,1d,H,3,9,3.9273588061332703,50.7726998769076,24576
1d-r2-H,2,1d,H,4,12,3.9317915936311087,50.99826403579142,24576
1d-r3-A,3,1d,A,2,6,4.591520428657532,98.6442978188412,24576
1d-r3-A,3,1d,A,3,9,4.008932044108708,55.08800757529135,24576
1d-r3-A,3,1d,A,4,12,3.909770498673121,49.8875014117299,24576
1d-r3-B,3,1d,B,2,6,3.953079660733541,52.0955566833404,24576
1d-r3-B,3,1d,B,3,9,3.933830519517263,51.102351794035656,24576
1d-r3-B,3,1d,B,4,12,3.9393698076407113,51.38620789897116,24576
1d-r3-F,3,1d,F,2,6,4.335781832536061,76.38465555929967,24576
1d-r3-F,3,1d,F,3,9,3.908051530520121,49.80182004843578,24576
1d-r3-F,3,1d,F,4,12,3.879475086927414,48.398803237909775,24576
1d-r3-H,3,1d,H,2,6,3.898638188838959,49.33521808732113,24576
1d-r3-H,3,1d,H,3,9,3.881905357042948,48.51656844571689,24576
1d-r3-H,3,1d,H,4,12,3.8851107160250336,48.67233096820174,24576
1d-r4-A,4,1d,A,2,6,4.549804766972859,94.61393474676714,24576
1d-r4-A,4,1d,A,3,9,4.002762635548909,54.74919336610552,24576
1d-r4-A,4,1d,A,4,12,3.918893903493881,50.34472784202436,24576
1d-r4-B,4,1d,B,2,6,3.9581473072369895,52.36022861448449,24576
1d-r4-B,4,1d,B,3,9,3.938161611557007,51.32416077392565,24576
1d-r4-B,4,1d,B,4,12,3.946262975533804,51.74164529482516,24576
1d-r4-F,4,1d,F,2,6,4.284033397833507,72.53240284687328,24576
1d-r4-F,4,1d,F,3,9,3.914546857277552,50.12635197222968,24576
1d-r4-F,4,1d,F,4,12,3.887869606415431,48.80679799899659,24576
