run,replicate,variant,depth,mean_nll,mean_token_accuracy
r0-B,0,B,2,1.0807727168628147,0.5655
r0-B,0,B,3,1.026851714202336,0.5904999999999999
r0-B,0,B,4,1.049059429168701,0.5814999999999999
r0-D,0,D,2,1.168783007826124,0.5091666666666667
r0-D,0,D,3,1.126979551247188,0.5368333333333333
r0-D,0,D,4,1.134844460078648,0.5368333333333333
r1-B,1,B,2,1.099437824521746,0.55
r1-B,1,B,3,1.0444448995930808,0.5755
r1-B,1,B,4,1.0552041518688202,0.5704999999999999
r1-D,1,D,2,1.1961706540584562,0.5111666666666668
r1-D,1,D,3,1.1456592485223498,0.5431666666666667
r1-D,1,D,4,1.1534514092036656,0.5438333333333333
r2-B,2,B,2,0.8052120002678462,0.7051666666666667
r2-B,2,B,3,0.7367723080430713,0.736
r2-B,2,B,4,0.7560516664300645,0.7294999999999999
r2-D,2,D,2,1.0945432912962778,0.5545
r2-D,2,D,3,1.0647500463553836,0.5721666666666667
r2-D,2,D,4,1.077763229915074,0.5646666666666667
