run,replicate,variant,depth,mean_nll,mean_token_accuracy
r0-L,0,L,2,1.034329392024449,0.5908333333333332
r0-L,0,L,3,0.9783544247831616,0.6198333333333332
r0-L,0,L,4,0.9897572019781384,0.6145
r0-E,0,E,2,1.145629962308066,0.534
r0-E,0,E,3,1.0880039715085714,0.5736666666666668
r0-E,0,E,4,1.098390062740871,0.567
r1-L,1,L,2,1.2734797873497008,0.4231666666666666
r1-L,1,L,3,1.2375409714153836,0.4488333333333333
r1-L,1,L,4,1.2383552940232414,0.4566666666666666
r1-E,1,E,2,0.8724487556729997,0.6558333333333334
r1-E,1,E,3,0.8255543431554522,0.6796666666666666
r1-E,1,E,4,0.8343785676956177,0.6758333333333334
r2-L,2,L,2,0.7581515054873057,0.7170000000000001
r2-L,2,L,3,0.7036036676849639,0.7371666666666666
r2-L,2,L,4,0.7165889191286905,0.7306666666666667
r2-E,2,E,2,0.8288677407332828,0.6849999999999998
r2-E,2,E,3,0.7743139997891018,0.7103333333333333
r2-E,2,E,4,0.7858240938186645,0.7005000000000001
