cell_id,activation_count
base:L3:C00,15259
base:L3:C01,30519
base:L3:C02,15260
base:L3:C03,30519
base:L3:C04,15259
base:L3:C05,15259
base:L3:C06,15260
base:L3:C07,30519
base:L3:C08,15260
base:L3:C09,30520
base:L3:C10,15260
base:L3:C11,61038
base:L3:C12,45780
base:L3:C13,30519
base:L3:C14,30520
base:L3:C15,30519
base:L3:C16,15260
base:L3:C17,30520
base:L3:C18,30520
base:L3:C19,15259
base:L3:C20,15260
base:L3:C21,45780
base:L3:C22,76300
base:L3:C23,61038
base:L3:C24,30520
base:L3:C25,30520
base:L3:C26,61040
base:L3:C27,15259
base:L3:C28,30519
base:L3:C29,30520
base:L3:C30,15260
base:L3:C31,45779
base:L4:C00,15260
base:L4:C01,30520
base:L4:C02,15260
base:L4:C03,15259
base:L4:C04,15259
base:L4:C05,30519
base:L4:C06,30520
base:L4:C07,30520
base:L4:C08,30520
base:L4:C09,15260
base:L4:C10,45779
base:L4:C11,15260
base:L4:C12,61039
base:L4:C13,30519
base:L4:C14,30519
base:L4:C15,15260
base:L4:C16,30520
base:L4:C17,45779
base:L4:C18,45779
base:L4:C19,61038
base:L4:C20,30520
base:L4:C21,15260
base:L4:C22,15260
base:L4:C23,30520
base:L4:C24,30520
base:L4:C25,30520
base:L4:C26,30520
base:L4:C27,45778
base:L4:C28,30519
base:L4:C29,15259
base:L4:C30,30520
base:L4:C31,61039
