replicate,phase,router_grad_norm,mean_logits,logits_std,cross_sample_logit_variance,ranking_disagreement,usage_entropy,hard_usage,soft_usage
0,imitation-1,0.0050666811681585,0.9547837376594543,0.4431028068065643,0.0006642458029091,0.6071428656578064,0.991529107093811,"[0.3295491635799408, 0.3357340693473816, 0.457763671875, 0.5097249746322632, 0.5532633662223816, 0.5030924677848816, 0.542724609375, 0.3885905146598816, 0.6236979365348816, 0.6029866933822632, 0.6422119140625, 0.5106608271598816]","[0.7135483622550964, 0.7131984829902649, 0.7137391567230225, 0.7136141657829285, 0.7138389945030212, 0.7132155299186707, 0.7137675881385803, 0.7130727767944336, 0.7136544585227966, 0.7139608860015869, 0.7140383720397949, 0.71327805519104]"
0,alpha-075,0.0086830118969082,1.4123204946517944,0.6906780004501343,0.0014092767378315,0.6071428656578064,0.9758890271186828,"[0.2687174677848816, 0.2637939453125, 0.3467610776424408, 0.3620198667049408, 0.4921875, 0.4718017578125, 0.5620931386947632, 0.40283203125, 0.7082113027572632, 0.7342122793197632, 0.7860921621322632, 0.6012777090072632]","[0.7830608487129211, 0.7826924324035645, 0.7830783724784851, 0.7830002307891846, 0.7831788063049316, 0.7828400731086731, 0.7831809520721436, 0.7831160426139832, 0.7832668423652649, 0.7833921313285828, 0.7834701538085938, 0.7832932472229004]"
0,alpha-050,0.0144466874785721,1.6612838506698608,0.803022027015686,0.0020734022837132,0.6309523582458496,0.9720058441162108,"[0.2264811247587204, 0.1707763671875, 0.4015706479549408, 0.4975993037223816, 0.440673828125, 0.4796142578125, 0.517578125, 0.4518229365348816, 0.7155355215072632, 0.7803548574447632, 0.723876953125, 0.5941162109375]","[0.8136606216430664, 0.8133873343467712, 0.8137767314910889, 0.8137054443359375, 0.8137753009796143, 0.8134878277778625, 0.8138368725776672, 0.8138942718505859, 0.8138927817344666, 0.8140518665313721, 0.8140513300895691, 0.8138712048530579]"
0,alpha-025,0.0207981164008379,1.878549337387085,0.867154598236084,0.0024211511481553,0.5357142686843872,0.9744720458984376,"[0.2107747495174408, 0.2115478515625, 0.388671875, 0.4540202021598816, 0.4501139521598816, 0.5078939199447632, 0.5911458730697632, 0.4453125, 0.6092529296875, 0.76123046875, 0.7520751953125, 0.6179606318473816]","[0.8383920788764954, 0.8381867408752441, 0.8385254740715027, 0.8384299874305725, 0.8385500907897949, 0.8383286595344543, 0.8386247754096985, 0.8385503888130188, 0.8385174870491028, 0.8387904167175293, 0.8388139605522156, 0.8387982249259949]"
0,alpha-000,0.0267454327717423,2.2258448600769043,0.9965599179267884,0.0025749292690306,0.4285714328289032,0.9738510251045228,"[0.2104085385799408, 0.2268473356962204, 0.403076171875, 0.3920491635799408, 0.53466796875, 0.5177816152572632, 0.57275390625, 0.3784993588924408, 0.6544596552848816, 0.75341796875, 0.756103515625, 0.5999349355697632]","[0.8698005080223083, 0.8696581721305847, 0.8699327111244202, 0.8698208928108215, 0.8700043559074402, 0.8696481585502625, 0.8699943423271179, 0.8694920539855957, 0.8699894547462463, 0.870175838470459, 0.8701555728912354, 0.8701611161231995]"
0,consolidation-k6,0.0211816826798021,2.9458041191101074,1.1627076864242554,0.006144783925265,0.511904776096344,0.9696996808052064,"[0.1654866635799408, 0.2062174528837204, 0.3527425229549408, 0.4251708984375, 0.5034586787223816, 0.5255534052848816, 0.59375, 0.4372151792049408, 0.6910807490348816, 0.7296956777572632, 0.7490234375, 0.62060546875]","[0.9203135371208191, 0.920217752456665, 0.9204481244087219, 0.9203315377235413, 0.9204959869384766, 0.92031329870224, 0.9205368161201477, 0.9203160405158997, 0.9206256866455078, 0.9206379055976868, 0.9206013679504395, 0.9206859469413757]"
1,imitation-1,0.0048807727381354,0.9052495956420898,0.4168141782283783,0.0013943415833637,0.6547619104385376,0.9962682723999025,"[0.3986409604549408, 0.4035237729549408, 0.4889323115348816, 0.53173828125, 0.427978515625, 0.525146484375, 0.5745036005973816, 0.4145101010799408, 0.531005859375, 0.5753580927848816, 0.5707601308822632, 0.5579020380973816]","[0.7030497193336487, 0.7049487233161926, 0.7050046324729919, 0.7050768733024597, 0.7043140530586243, 0.7049389481544495, 0.7049197554588318, 0.7049670219421387, 0.7050630450248718, 0.705221951007843, 0.7048543095588684, 0.7049383521080017]"
1,alpha-075,0.0083196920491755,1.3220362663269043,0.615044891834259,0.0028673333581537,0.726190447807312,0.989325761795044,"[0.264892578125, 0.33203125, 0.44140625, 0.5132650136947632, 0.4480387568473816, 0.50830078125, 0.5948893427848816, 0.475830078125, 0.561767578125, 0.6328532099723816, 0.5926920771598816, 0.634033203125]","[0.7714309692382812, 0.7727791666984558, 0.7728613018989563, 0.772803544998169, 0.7724516987800598, 0.7727742791175842, 0.7727472186088562, 0.7730614542961121, 0.7728500366210938, 0.7730639576911926, 0.7728435397148132, 0.7728775143623352]"
1,alpha-050,0.0142159639932215,1.5293936729431152,0.6827754974365234,0.0037285743746906,0.6428571343421936,0.9843776822090148,"[0.3013509213924408, 0.3141683042049408, 0.4954833984375, 0.3835856318473816, 0.3609212338924408, 0.4639485776424408, 0.6909993886947632, 0.4475911557674408, 0.614990234375, 0.5867106318473816, 0.6301676630973816, 0.7100830078125]","[0.800961971282959, 0.801731526851654, 0.8018669486045837, 0.8016986846923828, 0.8011150360107422, 0.8016903400421143, 0.8018442988395691, 0.8019137978553772, 0.8018813729286194, 0.801962673664093, 0.8017961382865906, 0.8020021319389343]"
1,alpha-025,0.0207657686918973,1.7279586791992188,0.7309921979904175,0.0043633161112666,0.726190447807312,0.9878700375556946,"[0.2841390073299408, 0.2932536005973816, 0.4960123896598816, 0.4466145932674408, 0.4788818359375, 0.5181478261947632, 0.5604655146598816, 0.4146728515625, 0.6206868886947632, 0.6233317255973816, 0.6124674677848816, 0.6513265371322632]","[0.8262459635734558, 0.8269959092140198, 0.8271644115447998, 0.826977550983429, 0.8267270922660828, 0.827141284942627, 0.8269103169441223, 0.8270655274391174, 0.827214777469635, 0.8272668719291687, 0.8270365595817566, 0.8271068930625916]"
