phase,routing_mode,top_k,target_program_ratio,budget_tokens,final_loss,final_program_ratio,cell_ratio,dual_lambda_program,elapsed_seconds,replicate
soft-75,soft_program,,0.75,250000,3.379483222961426,0.99951171875,1.0,1.2475585937499976,24.783093828999995,0
hard-6,hard_program,6.0,0.75,250000,3.641826629638672,0.75,1.0,0.0,24.348033139999984,0
soft-50,soft_program,,0.5,500000,5.456343650817871,0.9970703125,1.0,4.991874999999993,48.437622788,0
hard-4,hard_program,4.0,0.5,500000,4.463846206665039,0.5,1.0,0.0,48.72392810999997,0
soft-75,soft_program,,0.75,250000,3.274941921234131,0.99951171875,1.0,1.2475585937499976,25.606194605000013,1
hard-6,hard_program,6.0,0.75,250000,3.381067037582397,0.75,1.0,0.0,25.393059902000005,1
soft-50,soft_program,,0.5,500000,5.409209251403809,0.9970703125,1.0,4.991972656249989,50.23898840300001,1
hard-4,hard_program,4.0,0.5,500000,4.435492038726807,0.5,1.0,0.0,50.04545401400003,1
soft-75,soft_program,,0.75,250000,3.3589141368865967,0.99951171875,1.0,1.2475585937499976,24.199881242000004,2
hard-6,hard_program,6.0,0.75,250000,3.4427270889282227,0.75,1.0,0.0,24.12948991600001,2
soft-50,soft_program,,0.5,500000,5.2741804122924805,0.99560546875,1.0,4.991201171874993,48.00992267299995,2
hard-4,hard_program,4.0,0.5,500000,4.471621513366699,0.5,1.0,0.0,48.44820430000004,2
