replicate,top_k,when,program_logit_mean,program_logit_std,program_probability_mean,program_probability_std,program_ranking_entropy,mean_cross_sample_program_logit_variance,mean_pairwise_ranking_disagreement,program_router_grad_norm
0,8,before,6.063297867259232e-12,8.940661791712046e-05,0.5,2.235646388726309e-05,0.306098610162735,0.0,0.0,
0,8,after,0.0067168907262384,0.0063278060406446,0.5016791820526123,0.0015819049440324,0.9477210640907288,6.258217695176427e-07,0.6964285969734192,0.0092388066556304
0,7,before,0.0067168907262384,0.0063278060406446,0.5016791820526123,0.0015819049440324,0.9477210640907288,6.258217695176427e-07,0.6964285969734192,
0,7,after,0.2983891665935516,0.1141859516501426,0.5738112926483154,0.0278152395039796,0.9801011681556702,0.0001825708895921,0.6964285969734192,0.0367841133102774
1,8,before,4.547473508864641e-12,8.35597820696421e-05,0.5,2.0895327907055616e-05,0.306098610162735,0.0,0.0,
1,8,after,0.0066245440393686,0.006185533478856,0.5016561150550842,0.0015463365707546,0.8373836874961853,2.0554261936922563e-07,0.4285714328289032,0.0092153726611286
1,7,before,0.0066245440393686,0.006185533478856,0.5016561150550842,0.0015463365707546,0.8373836874961853,2.0554261936922563e-07,0.4285714328289032,
1,7,after,0.2955531775951385,0.1107578575611114,0.5731318593025208,0.0269856192171573,0.9522821307182312,8.733301365282387e-05,0.7321428656578064,0.03544277985394
2,8,before,1.2126595734518464e-11,0.000122620476759,0.5,3.065905184485018e-05,0.528320848941803,0.0,0.0,
2,8,after,0.0091267153620719,0.0074366540648043,0.5022816061973572,0.0018590693362057,0.8624839186668396,2.6275608888681745e-07,0.3571428656578064,0.009214543050155
2,7,before,0.0091267153620719,0.0074366540648043,0.5022816061973572,0.0018590693362057,0.8624839186668396,2.6275608888681745e-07,0.3571428656578064,
2,7,after,0.304144948720932,0.1290814727544784,0.5751357674598694,0.0313184186816215,0.8692016005516052,6.702233804389834e-05,0.3392857015132904,0.0350539466291666
