seed,variant,superposition_load,recovery_load,parameter_count,address_match_rate,final_retention_normalized_mse,mean_edit_normalized_mse,mean_repeated_target_update_error,mean_repeated_target_write_leakage,mean_selected_target_correlation,mean_update_error,mean_write_leakage,mechanistic_log_log_slope,mechanistic_pearson,median_update_error,median_write_leakage,gate_base_quality,gate_candidate_update_generalization,gate_global_write_baseline_valid,gate_leakage_ratio_vs_global_write,gate_locality_advantage,gate_mechanistic_prediction,gate_pass,gate_permutation_control,gate_permutation_joint_error_ratio
74201,dense,4.0,0.15162594574748803,294984,,0.8224288821220398,0.8099808186292649,0.9796135812997818,0.00023583119182148948,,0.9766579955816269,0.0002237954983866075,,,0.9769837856292725,0.00019358638382982463,False,False,False,9.639497798145198,False,True,False,True,4.781521078506037
74201,global_write,4.0,0.15162594574748803,294912,,0.2542122006416321,0.22396913602948187,0.8500072032213211,0.00012849361719418083,,0.8372407937049866,0.00011570982216653647,,,0.8358335494995117,9.253500320482999e-05,False,False,False,9.639497798145198,False,True,False,True,4.781521078506037
74201,inferred_address,4.0,0.15162594574748803,294912,0.92,0.14019019901752472,0.10020537003874778,0.28623678386211393,0.0011697601235937326,0.9289524626731872,0.22839042253792285,0.0011404723652231042,0.9725616032002052,0.9531372217279082,0.20998375117778778,0.0008919909596443176,False,False,False,9.639497798145198,False,True,False,True,4.781521078506037
74201,moe,4.0,0.15162594574748803,293733,,0.6741688847541809,0.6504553472995758,0.9999827206134796,9.618075758055511e-08,,0.9998181855678558,0.00014349456553855333,,,0.999568521976471,9.317250970752866e-08,False,False,False,9.639497798145198,False,True,False,True,4.781521078506037
74201,oracle_address,4.0,0.15162594574748803,294912,1.0,0.14031091332435608,0.10034270755946637,0.28837155252695085,0.0011679769406327978,0.9295608168840408,0.22974898800253868,0.0011083417932968586,0.9721742348745798,0.9555682725761266,0.21775805950164795,0.0008412074530497193,False,False,False,9.639497798145198,False,True,False,True,4.781521078506037
74201,permuted_address,4.0,0.15162594574748803,294912,0.78,0.45818570256233215,0.3454940152168274,1.0074172407388686,0.01592628409562167,0.807610567158281,1.0073793321847915,0.008522601312142797,-0.02178415320512648,-0.06892193809254751,1.002889633178711,0.00541717279702425,False,False,False,9.639497798145198,False,True,False,True,4.781521078506037
74202,dense,4.0,0.15162594574748803,294984,,0.8217335939407349,0.7983618485927582,0.9746902078390122,0.000206541666193516,,0.9754978293180465,0.00021332518866984173,,,0.975621223449707,0.00018411742348689586,False,False,False,12.819766076484637,False,True,False,True,5.50469210638015
74202,global_write,4.0,0.15162594574748803,294912,,0.254044771194458,0.22446296334266663,0.8378610610961914,0.0001456568843423156,,0.8311747843027115,0.00011875467731442768,,,0.8314859867095947,0.0001020547206280753,False,False,False,12.819766076484637,False,True,False,True,5.50469210638015
74202,inferred_address,4.0,0.15162594574748803,294912,0.93,0.1358201652765274,0.1001259097456932,0.34099964126944543,0.0013374856062000617,0.9266378432512283,0.22878404304385186,0.001358342280582292,0.9723288313574822,0.9245239573460848,0.18163196742534637,0.0013083176454529166,False,False,False,12.819766076484637,False,True,False,True,5.50469210638015
74202,moe,4.0,0.15162594574748803,293733,,0.6732670068740845,0.6565615016222001,0.9997379392385483,1.117711370568486e-07,,0.9998723936080932,9.913778749925939e-05,,,0.9995265007019043,9.443903081773897e-08,False,False,False,12.819766076484637,False,True,False,True,5.50469210638015
