seed,variant,certificate_state_scalars,child_reuse_acceptance_rate,child_reuse_attempts,child_reuse_commits,cumulative_committed_new_gain,cumulative_positive_global_regression,decision_mismatch_count,decision_mismatch_rate,effective_acceptance_rate,effective_commits,false_safe_count,false_safe_rate,final_hidden_history_items,growth_attempts,growth_commits,growth_rescue_rate,learner_old_label_accesses,learner_old_sample_accesses,learner_replay_items_retained,max_certificate_oracle_fit_error_gap,maximum_certificate_rank,safe_decisions,spawned_cells,spawned_cells_per_effective_commit,transactions
80501,certificate_growth,1488,1.0,16,16,48.0,0.0,0,0.0,1.0,48,0,0.0,48,12,12,1.0,0,0,0,9.709924770615411e-31,12,36,12,0.25,48
80501,certificate_no_growth,576,0.0,0,0,28.0,0.0,0,0.0,0.5833333333333334,28,0,0.0,28,0,0,0.0,0,0,0,9.60333611813334e-31,12,28,0,0.0,48
80501,unsafe_always,576,0.0,0,0,48.0,1.959780310991905,0,0.0,1.0,48,0,0.0,48,0,0,0.0,0,0,0,0.0,12,0,0,0.0,48
80501,wrong_certificate,1728,1.0,12,12,48.0,1.0099460440762245,24,0.5,1.0,48,4,0.2,48,28,28,1.0,0,0,0,1.0,12,20,28,0.5833333333333334,48
80502,certificate_growth,1488,1.0,16,16,48.0,0.0,0,0.0,1.0,48,0,0.0,48,12,12,1.0,0,0,0,8.22113579060197e-31,12,36,12,0.25,48
80502,certificate_no_growth,576,0.0,0,0,28.0,0.0,0,0.0,0.5833333333333334,28,0,0.0,28,0,0,0.0,0,0,0,8.22113579060197e-31,12,28,0,0.0,48
80502,unsafe_always,576,0.0,0,0,48.0,3.5490668150170936,0,0.0,1.0,48,0,0.0,48,0,0,0.0,0,0,0,0.0,12,0,0,0.0,48
80502,wrong_certificate,1728,1.0,12,12,48.0,1.234628752092073,24,0.5,1.0,48,4,0.2,48,28,28,1.0,0,0,0,1.0,12,20,28,0.5833333333333334,48
80503,certificate_growth,1488,1.0,16,16,48.0,0.0,0,0.0,1.0,48,0,0.0,48,12,12,1.0,0,0,0,1.3163543255790242e-30,12,36,12,0.25,48
80503,certificate_no_growth,576,0.0,0,0,28.0,0.0,0,0.0,0.5833333333333334,28,0,0.0,28,0,0,0.0,0,0,0,1.2027507999052187e-30,12,28,0,0.0,48
80503,unsafe_always,576,0.0,0,0,48.0,2.6918353340364782,0,0.0,1.0,48,0,0.0,48,0,0,0.0,0,0,0,0.0,12,0,0,0.0,48
80503,wrong_certificate,1728,1.0,12,12,48.0,1.1207818994019474,24,0.5,1.0,48,4,0.2,48,28,28,1.0,0,0,0,1.0000000000000002,12,20,28,0.5833333333333334,48
