seed,address_count,causal_delta_nll,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,eval_sequences,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace
80721,1,3.3855438232421875e-05,0,29,9,1143,11,1.1621685784052438,2,1,-1,1.0344337201434533,64,1104.9523790093492,0.9832112912038293,8045892.2513062
80721,1,0.0,1,33,1,127,23,1.4138082326398487,0,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434
80721,2,3.504753112792969e-05,2,19,2,254,7,1.1551772623766283,2,2,-1,1.0343919251386249,64,245.55489445256447,0.9832281066721843,1791052.1461801867
80721,1,6.198883056640625e-06,3,30,5,635,14,1.1771448347054194,1,1,-1,1.0378146955677012,64,611.862601976979,0.9816079285270355,4464125.536128421
80721,1,2.5033950805664062e-05,4,19,3,381,5,1.1254317652835517,2,3,-1,1.026529847182811,64,371.15335812749055,0.9869904052526329,2739148.649760041
80721,2,-7.62939453125e-05,5,20,3,381,7,1.1588485411981078,3,3,-1,1.0352097238596984,64,368.04136516364173,0.9828385853514561,2690290.377587417
80721,2,0.0,6,27,3,381,13,1.19517692467623,0,3,-1,1.043205694502443,64,365.22039901413495,0.979063461581971,2669831.3127700808
80721,2,0.0,7,23,3,381,9,1.1688593972345174,0,2,-1,1.0373151194215504,64,367.2943668385565,0.981840340297971,2699506.672185044
80721,1,0.0,8,38,1,127,29,1.6595157678061372,0,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122
80721,1,0.0,9,28,2,254,15,1.2370015670592618,0,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345
80721,1,0.0,10,32,2,254,21,1.3039429053162226,0,1,9,1.069059203849629,64,237.5920801068441,0.9671417916574542,1727877.5322175918
80721,1,-9.965896606445312e-05,11,31,4,508,16,1.2170303516395886,2,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603
80721,1,0.0,12,22,1,127,13,1.2369042299834514,0,1,11,1.0548571145669225,64,120.39545284968814,0.97363417434777,878652.3176090104
80721,1,0.0,13,28,4,508,14,1.2180312583875565,0,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587
80721,1,0.0,14,39,1,127,31,1.7103574716767505,0,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689
