seed,address,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_id,participation_rank,rank,top_fraction,trace,write_rank
80721,21,32,2,254,21,1.3039429053162226,0,1.069059203849629,64,0.9671417916574542,1727877.5322175918,2
80721,17,38,1,127,29,1.6595157678061372,1,1.157923497958035,64,0.9291986794680118,641686.2148990122,1
80721,21,11,1,127,3,1.1216222661952566,2,1.0272391794538491,64,0.986646865870192,901344.6702873871,1
80721,27,32,9,1143,15,1.179561141656005,3,1.0383703328698644,64,0.9813447889645777,8103588.208402054,8
80721,16,22,3,381,8,1.1502324732020195,4,1.0323170492421598,64,0.9842185244246333,2708299.047311458,3
80721,14,21,1,127,11,1.4212154047149004,5,1.1296524182395766,64,0.9402460477640563,838289.1885801154,1
80721,11,28,2,254,15,1.2370015670592618,6,1.0535054072036585,64,0.9742607280129951,1785478.4037122345,2
80721,27,34,10,1270,16,1.1877585533247998,7,1.0400555991155491,64,0.9805494414545713,8970836.994979573,8
80721,11,31,4,508,16,1.2170303516395886,8,1.047750764489315,64,0.9769377549254985,3561943.7766932603,4
80721,27,29,9,1143,11,1.1621685784052438,9,1.0344337201434533,64,0.9832112912038293,8045892.2513062,8
80721,21,22,1,127,13,1.2369042299834514,10,1.0548571145669225,64,0.97363417434777,878652.3176090104,1
80721,22,25,5,635,9,1.1505806725515173,11,1.0319432915908378,64,0.9843974844868832,4465450.766409843,5
80721,11,35,4,508,20,1.2476001316145846,12,1.054569869938456,64,0.9737723563417597,3552657.5832387884,4
80721,11,28,4,508,14,1.2180312583875565,13,1.0490483350010058,64,0.9763291818355165,3606216.654554587,4
80721,27,23,2,254,10,1.1680988730452642,14,1.03676903818496,64,0.9821009631729825,1780002.03634139,2
80721,5,22,1,127,11,1.1971975098309169,15,1.0443784257877766,64,0.9785132625216608,886943.89930495,1
80721,17,39,1,127,31,1.7103574716767505,16,1.170898353048952,64,0.9240041340997355,646142.8348463689,1
80721,1,15,1,127,6,1.1455175354292755,17,1.0324287441289248,64,0.9841633920249465,900234.7722540573,1
80721,22,14,1,127,5,1.1357069879338695,18,1.0301395508603952,64,0.9852570266649846,926110.220560636,1
80721,17,35,1,127,25,1.5802978221407211,19,1.1425313785295121,64,0.9354201556287461,651210.028188951,1
80721,16,22,3,381,7,1.1398963952398444,20,1.0296560032263022,64,0.9854906028515029,2704228.566836537,3
80721,23,23,1,127,13,1.2563168704552277,21,1.0603336236931427,64,0.9711087326688467,874175.6840920498,1
80721,28,25,3,381,12,1.1851213521064459,22,1.0405164945351535,64,0.9803304202606129,2671872.406218402,3
80721,13,14,1,127,6,1.1585104397354706,23,1.0364751978981104,64,0.9822369998930953,888475.9399174284,1
80721,28,21,2,254,9,1.1820119464272991,24,1.041065928780598,64,0.9800679928056932,1767577.327337314,2
80721,7,20,2,254,7,1.1558913680725809,25,1.034212295111155,64,0.9833147231490006,1800826.3941284874,2
80721,8,16,1,127,8,1.1768055569200635,26,1.040910115970847,64,0.9801402363771133,879902.7204108776,1
80721,13,30,4,508,16,1.2210358832574262,27,1.0487363977927788,64,0.9764783023019399,3532293.7260724995,4
80721,4,16,2,254,4,1.1280164746375179,28,1.0276743905261732,64,0.9864393975471395,1800190.843697116,2
80721,7,21,1,127,12,1.2431215889954235,29,1.057106813143923,64,0.9725938570126124,883927.2554625894,1
80721,25,33,1,127,23,1.4138082326398487,30,1.0970633077989926,64,0.9546955940705145,868161.6329935434,1
80721,13,22,2,254,10,1.194128676700887,31,1.0439184458858461,64,0.9787276637207288,1760706.0426325002,2
80721,20,10,1,127,3,1.1195510705295495,32,1.026938889518984,64,0.9867900643224858,890488.8366142707,1
80721,7,25,2,254,13,1.2148142516956209,33,1.048180320609568,64,0.9767357416710102,1785627.3949049225,2
80721,28,26,4,508,12,1.1833843640472377,34,1.040064989730688,64,0.9805433948499398,3581133.7011173656,4
