seed,basis_parameter_count,count,left_dim,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,right_dim
80901,4096,224,8,0.8454632327663489,0.8435708878545344,0.8483045174080857,0.8469618634794015,train,56
80901,4096,56,8,0.8944031412434444,0.8940352306788711,0.8961016200105469,0.8955228700313518,eval,56
80901,4096,224,12,0.7826516644656126,0.7797501292268088,0.7840567546904962,0.7812600748908157,train,52
80901,4096,56,12,0.8563338371211746,0.8555485897375529,0.8588379085572193,0.858508821588793,eval,52
80901,4096,224,16,0.7238851480761275,0.7198576936831346,0.7218587558765212,0.7193412293264527,train,48
80901,4096,56,16,0.8126788046174659,0.8113009322994932,0.8144184801951675,0.8129198173808905,eval,48
80901,4096,224,20,0.6673530159972774,0.6618525430078621,0.6656813710535865,0.6611731535518681,train,44
80901,4096,56,20,0.767817592752958,0.7653973315275218,0.7625734224871168,0.7604860781249276,eval,44
80901,4096,224,24,0.6122920518692146,0.6052093492625488,0.6130067352421914,0.6061531441887986,train,40
80901,4096,56,24,0.732837487230325,0.7296877158125922,0.7325795747401187,0.7299583041487905,eval,40
80901,4096,224,28,0.5588186245462528,0.5497749636247905,0.5606845835169919,0.5518381748716443,train,36
80901,4096,56,28,0.6930755257240151,0.6887545523335363,0.6906846261647539,0.6884455255300209,eval,36
80901,4096,224,32,0.5080578596024322,0.49658848439291825,0.5063908407119955,0.49320569524903346,train,32
80901,4096,56,32,0.6436255415144491,0.6376281302898876,0.648101410096396,0.6431678043482665,eval,32
80901,4096,224,36,0.4588070115768995,0.44419509100525334,0.45339345255859,0.437504737497558,train,28
80901,4096,56,36,0.6031435852840845,0.5953529467034625,0.6114836958245584,0.60318467606203,eval,28
80901,4096,224,40,0.41052500675331205,0.39196975837794684,0.40889338087754595,0.39032475396486793,train,24
80901,4096,56,40,0.5536436536155508,0.5433170569930451,0.5567248948690326,0.5495554447611258,eval,24
80901,4096,224,44,0.36454000314150153,0.3410606934592236,0.36060125285449274,0.3373441499924944,train,20
80901,4096,56,44,0.5050548604880792,0.491678452733407,0.51413464883262,0.503855310468783,eval,20
80901,4096,224,48,0.32005014231551016,0.2895149702918987,0.31857185982322456,0.2874919301749034,train,16
80901,4096,56,48,0.4545276000129796,0.43678642183713906,0.4539844172838248,0.43666379504174546,eval,16
80901,4096,224,52,0.2775158441307594,0.23669793737728062,0.2764206590453957,0.2334539872085258,train,12
80901,4096,56,52,0.39138439506234945,0.3663385492765898,0.3888478486470964,0.3652975225619436,eval,12
80901,4096,224,56,0.2374853701911545,0.18072791963840093,0.23660217173090564,0.1826771353164304,train,8
80901,4096,56,56,0.34156474133786957,0.3073954023654878,0.3440338496972796,0.3152860802704424,eval,8
80902,4096,224,8,0.8383562835721762,0.8373853385184534,0.8430149665922981,0.8415856232038379,train,56
80902,4096,56,8,0.8954641149227507,0.8953193060408673,0.8930129983575721,0.8930366246151721,eval,56
80902,4096,224,12,0.7741507539348937,0.7726835704663227,0.7748365758292225,0.7732973205552336,train,52
80902,4096,56,12,0.8585551918594978,0.8583149192570544,0.8611023683220027,0.8607508847118416,eval,52
80902,4096,224,16,0.713531294254044,0.7115162383284819,0.7154233144329923,0.7125500380614387,train,48
80902,4096,56,16,0.8207244393852825,0.8202712559670046,0.8227399853942368,0.8218711107294772,eval,48
80902,4096,224,20,0.6566357539033447,0.6539103716139917,0.657174827340294,0.6549602248340558,train,44
80902,4096,56,20,0.7822626837642924,0.7814981667523073,0.7705486028050134,0.7696922329497533,eval,44
80902,4096,224,24,0.6024361313867767,0.5989509200242906,0.6060783286212024,0.601641198377892,train,40
80902,4096,56,24,0.7459953003530717,0.7448454090740952,0.7385654630467187,0.737034998626156,eval,40
80902,4096,224,28,0.5500604283708228,0.5456017663122952,0.550874947217302,0.5460470248849154,train,36
80902,4096,56,28,0.7064972948988152,0.7048627640709445,0.7011609234189058,0.6994404016277193,eval,36
80902,4096,224,32,0.49937369031524464,0.4937432475659026,0.498619507466103,0.4936889734532882,train,32
80902,4096,56,32,0.6591114054851956,0.6566133470471514,0.6499072140858532,0.6480435172703672,eval,32
80902,4096,224,36,0.44844208428552074,0.44137327361625484,0.4503159962249722,0.4421371864438115,train,28
80902,4096,56,36,0.6211339841936175,0.6179637210701091,0.6214051586198023,0.618949480653878,eval,28
80902,4096,224,40,0.39940666935931507,0.39044692266269726,0.40299154832416423,0.3934340205004685,train,24
80902,4096,56,40,0.5739901694952045,0.5697596577912216,0.5829566069380538,0.5788241720752743,eval,24
80902,4096,224,44,0.3517618827070117,0.34032537839222016,0.35076528342119073,0.3386446143061602,train,20
80902,4096,56,44,0.5224361589503101,0.5168129313846571,0.5312875695758986,0.5262444876588527,eval,20
80902,4096,224,48,0.3044267760148837,0.2893741427846254,0.30140855807469746,0.285933431814324,train,16
80902,4096,56,48,0.4610859113709716,0.4530532117235005,0.45839680433565694,0.4531459832721404,eval,16
80902,4096,224,52,0.2572933789625839,0.23686249450929672,0.26067951710135107,0.23873053944646205,train,12
80902,4096,56,52,0.4047405336551087,0.39374684087346035,0.4106026654899594,0.4002686837770791,eval,12
80902,4096,224,56,0.20987249743247846,0.1806392989835192,0.2036224753595422,0.17277931007472092,train,8
80902,4096,56,56,0.338459940550382,0.3226133586159379,0.33256066982647037,0.314768173102336,eval,8
