left_dim,right_dim,mean_eval_local_action_residual,worst_eval_local_action_residual,per_seed_eval_local_action_residual,basis_parameter_count
8,56,0.8955228700313518,0.8955228700313518,[0.8955228700313518],4096
12,52,0.858508821588793,0.858508821588793,[0.858508821588793],4096
16,48,0.8129198173808905,0.8129198173808905,[0.8129198173808905],4096
20,44,0.7604860781249276,0.7604860781249276,[0.7604860781249276],4096
24,40,0.7299583041487905,0.7299583041487905,[0.7299583041487905],4096
28,36,0.6884455255300209,0.6884455255300209,[0.6884455255300209],4096
32,32,0.6431678043482665,0.6431678043482665,[0.6431678043482665],4096
36,28,0.60318467606203,0.60318467606203,[0.60318467606203],4096
40,24,0.5495554447611258,0.5495554447611258,[0.5495554447611258],4096
44,20,0.503855310468783,0.503855310468783,[0.503855310468783],4096
48,16,0.43666379504174546,0.43666379504174546,[0.43666379504174546],4096
52,12,0.3652975225619436,0.3652975225619436,[0.3652975225619436],4096
56,8,0.3152860802704424,0.3152860802704424,[0.3152860802704424],4096
