seed,side,cumulative_energy,dimension
80901,left,0.04468652051642278,1
80901,left,0.0882330529082495,2
80901,left,0.16111881976464187,4
80901,left,0.28166100638803526,8
80901,left,0.47306421116785025,16
80901,left,0.6244220147534434,24
80901,left,0.7447545051820508,32
80901,left,0.8386932204114368,40
80901,left,0.9104266151638242,48
80901,left,0.9635299842361371,56
80901,left,1.0000000000000002,64
80901,right,0.9580586622430141,1
80901,right,0.9682045509393973,2
80901,right,0.9726843492734437,4
80901,right,0.9761752889404706,8
80901,right,0.9814177793419503,16
80901,right,0.9856348682244486,24
80901,right,0.9892746424577736,32
80901,right,0.9924437120428556,40
80901,right,0.9952851710367208,48
80901,right,0.9978095028192746,56
80901,right,1.0000000000000002,64
