seed,count,dimension,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition
80901,224,1,0.18566153869911092,0.01993532342833611,0.1712390932428392,0.009073068823716949,train
80901,56,1,0.18482972849993934,0.019435114408031168,0.17387187893447686,0.009052729719846503,eval
80901,224,2,0.17511322489375927,0.009762296418964922,0.16888337118949537,0.008757353638833138,train
80901,56,2,0.17448299600311498,0.009981919623210333,0.17160922555157493,0.008856431635709403,eval
80901,224,4,0.16182175556531717,0.0077565288398683315,0.15495614408835442,0.006791855061267046,train
80901,56,4,0.16176570730264067,0.008031599523407665,0.1545830348170729,0.00716280411809018,eval
80901,224,8,0.1512503091192677,0.006591054476241451,0.14573501750489237,0.0057427550906072565,train
80901,56,8,0.15181585261392166,0.006938001904896399,0.14343789107457866,0.006160148527053879,eval
80901,224,16,0.13377063916320434,0.005053463285417815,0.12962983138063827,0.0044865366826293464,train
80901,56,16,0.13565556430866418,0.005427375093610692,0.13098386207604806,0.0045662642423520425,eval
80901,224,24,0.11774396626708385,0.003946189876665338,0.1148630724570536,0.003575269991929373,train
80901,56,24,0.12066139519255624,0.0043940647317626865,0.1170908282092404,0.003713849247320181,eval
80901,224,32,0.10181604928634198,0.003054934874303198,0.09920225029731711,0.002768550082537821,train
80901,56,32,0.10572778919074592,0.003486558979688953,0.10177838999138074,0.0029038889970031696,eval
80901,224,40,0.08548982043865638,0.0023107836508995854,0.08297282549026858,0.0020475311552286476,train
80901,56,40,0.09025029779834169,0.002695222803457267,0.08592421491599436,0.002283364557151167,eval
80901,224,48,0.06756330265173395,0.0016426808830356753,0.0649549829960442,0.0014489702363245788,train
80901,56,48,0.07246906027277103,0.0019406659524759718,0.06952798191959182,0.0016217170585669828,eval
80901,224,56,0.04609906049374608,0.0009868222446765772,0.04498084854373968,0.0008786136118204893,train
80901,56,56,0.050464395932423405,0.0012018459702854082,0.048314796048581916,0.0010061641538921706,eval
80901,224,64,1.0623373641915981e-15,9.404046585466277e-16,1.0619570908562475e-15,9.4426310129576e-16,train
80901,56,64,1.056956328258529e-15,9.340127172443299e-16,1.0557830096525926e-15,9.359568756672271e-16,eval
80902,224,1,0.12677066446969515,0.009164156651716701,0.1147597613465389,0.00405481737100259,train
80902,56,1,0.12602840780212574,0.008030325997191036,0.11932806927872269,0.004163957391701021,eval
80902,224,2,0.1196151844701046,0.0045130195934393645,0.11267192121115233,0.0037822046474140407,train
80902,56,2,0.11885894460801587,0.004519686883476069,0.11698788379288695,0.00407481313974261,eval
80902,224,4,0.11142327926639435,0.003673685506667505,0.10551387751152869,0.0031057219968944295,train
80902,56,4,0.11085240910414285,0.00365478924405768,0.10643382929512879,0.0030548381148268753,eval
80902,224,8,0.10377529620622453,0.0030677763566349047,0.0986713092144953,0.002634778937778009,train
80902,56,8,0.10439931100598497,0.0031473903920254177,0.099300339871229,0.002691673972331717,eval
80902,224,16,0.09192572133957148,0.0023644719321827125,0.08829998421795202,0.0020788371103711376,train
80902,56,16,0.09402950367657584,0.0025659084985670774,0.08942138668693435,0.002264446341241594,eval
80902,224,24,0.08112402252860304,0.0018513571654943512,0.07808172227125866,0.0016283935743999693,train
80902,56,24,0.08415430445801796,0.00208200343579738,0.07963600196516746,0.0018630222764000441,eval
80902,224,32,0.07026100387978841,0.0014423772882554693,0.06785419969885037,0.0012752497893908261,train
80902,56,32,0.0741066785083856,0.0016823011014747886,0.06941780588648022,0.0014752625426916448,eval
80902,224,40,0.05896573940784168,0.0010811012157409775,0.05702143113539686,0.0009424340129368617,train
80902,56,40,0.06331074805609307,0.0013056326879448607,0.059091446054829036,0.0011246865197612806,eval
80902,224,48,0.04663496582494846,0.0007688756955149893,0.04537272398513083,0.0006696597979121977,train
80902,56,48,0.05100479769431383,0.0009700263943560422,0.048080858264085924,0.000806143929921672,eval
80902,224,56,0.03199087614258581,0.00047282908957139085,0.030620661929802825,0.00041314781945639954,train
80902,56,56,0.03501105870776787,0.0005643939715796341,0.033225482205179444,0.0004806887729702482,eval
80902,224,64,1.254636706773301e-15,1.0052838698714018e-15,1.2575907371610287e-15,1.0129896945706009e-15,train
80902,56,64,1.2478474784755267e-15,9.98526930041457e-16,1.2517491545170969e-15,1.0017694840080403e-15,eval
