seed,basis_parameter_count,count,left_dim,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,right_dim
80901,128,56,1,0.9827596627003742,0.9821956002927552,0.9956320953865998,0.9954230841390049,eval,1
80901,192,56,1,0.982715183911491,0.9821752955552657,0.9956100769406023,0.995423034826985,eval,2
80901,320,56,1,0.9826574217188417,0.9821748706544586,0.9954807254881652,0.9954223589510056,eval,4
80901,576,56,1,0.9826060937381937,0.9821746113093155,0.9953687941253186,0.995421443377384,eval,8
80901,1088,56,1,0.9825219502814839,0.9821742159153096,0.9953024049380884,0.9954212063905046,eval,16
80901,1600,56,1,0.9824549122849294,0.9821740223064443,0.9952537828812069,0.9954211466724419,eval,24
80901,2112,56,1,0.9823933460124202,0.9821738431646211,0.9952213561273994,0.9954210319547865,eval,32
80901,2624,56,1,0.9823380542467774,0.9821737241683455,0.9951903717857489,0.995421001208838,eval,40
80901,3136,56,1,0.9822833475014467,0.982173641786691,0.9951440374843963,0.9954209078180924,eval,48
80901,3648,56,1,0.9822356290824891,0.9821735935389617,0.9951019953623765,0.9954208728543955,eval,56
80901,4160,56,1,0.982187759694018,0.9821735486659582,0.9950555435240495,0.9954208487037868,eval,64
80901,192,56,2,0.9680591003186132,0.9669308075319306,0.9723813461280142,0.9713106128734792,eval,1
80901,256,56,2,0.9679454631663035,0.9668721120194036,0.9723715249253961,0.9713105246072095,eval,2
80901,384,56,2,0.9677876662960018,0.9668707781007251,0.9722663832333066,0.971308199373647,eval,4
80901,640,56,2,0.967679580338671,0.9668700890987604,0.9720688249286502,0.9713052190854561,eval,8
80901,1152,56,2,0.9675221260369877,0.9668693253034649,0.9718533651662362,0.9713034348938324,eval,16
80901,1664,56,2,0.967389231225292,0.9668688998853537,0.9717761675964756,0.9713030796804664,eval,24
80901,2176,56,2,0.9672706621367791,0.9668685724261671,0.9717157944208646,0.9713028112011454,eval,32
80901,2688,56,2,0.9671732372625005,0.9668683813260672,0.9716350096646449,0.9713025959396862,eval,40
80901,3200,56,2,0.9670687897774062,0.9668682324385154,0.9715381277291887,0.9713022537635517,eval,48
80901,3712,56,2,0.9669829101787742,0.9668681504279993,0.9714781425118673,0.9713021794441471,eval,56
80901,4224,56,2,0.9668956303041812,0.9668680697165917,0.9713638046604254,0.9713020966118757,eval,64
80901,320,56,4,0.943231111327939,0.941269217910761,0.9509780717768814,0.9493062135966969,eval,1
