dimension,all_completed_seed_rows_viable,seed,eval_median_normalized_residual,eval_p90_normalized_residual,train_to_eval_median_residual_gap,viable
1,False,81101,0.9881306799599947,0.9992758928326945,-0.0022484149979573598,False
1,False,81102,0.9930459478704161,0.9994872718741539,0.005672091504027477,False
2,False,81101,0.9770684391929387,0.99671641581617,0.007521873712447613,False
2,False,81102,0.9839368938900961,0.9978881482659328,0.013414972380558776,False
4,False,81101,0.9452503294045436,0.9848327498495758,0.022005321035613146,False
4,False,81102,0.9571708596447351,0.9849432931683063,0.03286640403554297,False
8,False,81101,0.9119904104699994,0.9560884410553027,0.0563346843692456,False
8,False,81102,0.9148487154801517,0.9574037219878004,0.057927988215550785,False
12,False,81101,0.8668917901175462,0.9178968590291602,0.08329353058948519,False
12,False,81102,0.8767875344369831,0.9210498682461288,0.09355756063882237,False
16,False,81101,0.8219942094896902,0.9020494838499893,0.10656391294785972,False
16,False,81102,0.8244005188969161,0.8843154826827558,0.10596923560330962,False
24,False,81101,0.7170797500879798,0.8176098482983312,0.11873173213988797,False
24,False,81102,0.7474678172204321,0.821588939811904,0.14057400710175538,False
32,False,81101,0.6368026032061769,0.7475529806895044,0.13908046425296017,False
32,False,81102,0.6688379548467362,0.7459634640448272,0.17686071728895492,False
