seed,cumulative_energy,dimension
81101,0.04567109908832226,1
81101,0.0857411208603081,2
81101,0.16169856445991032,4
81101,0.28434828523737804,8
81101,0.3914340655756881,12
81101,0.48582704857185294,16
81101,0.6357935406609554,24
81101,0.7527794618031726,32
81101,0.8451372645832301,40
81101,0.9146371932388809,48
81101,0.9667973230483866,56
81101,1.0000000000000004,64
81102,0.04583230377511742,1
81102,0.08539117019424035,2
81102,0.15741109556149768,4
81102,0.2780793426502916,8
81102,0.3844783327609355,12
81102,0.4765551745661227,16
81102,0.6316242281347242,24
81102,0.7517115511385924,32
81102,0.8458339921591768,40
81102,0.9162596609106102,48
81102,0.9670308357487529,56
81102,1.0000000000000002,64
