id,model,kind,track,parameters,validation_ppl_10m,validation_nll_10m,log_token_nll_auc,log_token_nll_auc_mean,train_flops_estimate,inference_flops_per_token_estimate,tokens_per_second,peak_vram_bytes,parameter_ratio_to_t1,ppl_over_t1,ppl_over_c1,auc_mean_over_c1
T1,T1-modern-transformer,frozen-anchor,anchor,1894080,12.190709054055592,2.5006741086641946,6.979363151976633,3.031098904102337,119347200000000.0,3978240.0,48547.34962982572,112862720,1.0,1.0,0.8226668784642676,0.9283241440515847
C0,C0-historical-scaled,frozen-anchor,anchor,1899576,16.838710305825046,2.8236804207166037,7.8238187241517725,3.397841299310453,394394757119999.94,13146491.904,26309.80559324029,266034176,1.0029016725798277,1.381274069552432,1.1363284271023348,1.0406450649091072
C1,C1-residual-gated-update,frozen-anchor,anchor,1901808,14.818524208502085,2.695878033836683,7.518239395903083,3.265129883268345,388285393920000.0,12942846.464,24392.358101450904,214390272,1.0040800810947794,1.2155588442636382,1.0,1.0
M1,M1-c1-rmsnorm,phase-B-candidate,modernization,1900492,14.827161331108165,2.696460723876953,7.526113797868333,3.268549692590141,388285393920000.0,12942846.464,20991.391354089392,233069568,1.0033852846764657,1.2162673446935788,1.0005828598370898,1.001047373134931
M2,M2-c1-swiglu,phase-B-candidate,modernization,1903500,13.481489205672881,2.6013175745805106,7.320605568739836,3.1792986026939256,389368273920000.0,12978942.464,22979.560189080767,226536960,1.0049733907754688,1.1058822867393323,0.9097727287807726,0.9737127515158742
M3,M3-c1-rope,phase-B-candidate,modernization,1877744,13.04483981843002,2.5683926393588385,7.201157261230253,3.127422861869831,388285393920000.0,12942846.464,16842.007699215595,214395392,0.9913752323027538,1.0700640758947715,0.8803062730731027,0.957824948372139
M4,M4-c1-modernized,phase-B-candidate,modernization,1878120,12.027375211404976,2.48718531926473,6.976892853489613,3.03002606710077,389368273920000.0,12978942.464,15060.580613789203,245221376,0.9915737455651292,0.9866017766541415,0.8116446038873631,0.9279955699856449
N1,N1-residual-only,phase-B-candidate,native,1892760,14.339561699347112,2.6630222698052726,7.486349809297168,3.25128041177522,386119633920000.0,12870654.464,28208.698308307605,201452544,0.9993030917384693,1.1762697014392811,0.9676781235151494,0.9957583704207007
N2,N2-dual-gate-aru,phase-B-candidate,native,1902372,14.592641000307331,2.6805173605680466,7.506900256321123,3.260205357518369,388285393920000.0,12942846.464,22934.0824029532,232464384,1.0043778509883425,1.1970297162864918,0.9847567001263761,0.9984917825856757
N3,N3-step-conditioned-write,phase-B-candidate,native,1904064,14.796800938224923,2.6944110045830407,7.514196558807886,3.2633741014266673,388285393920000.0,12942846.464,23435.76768817989,218927616,1.0052711606690319,1.2137768912877418,0.9985340463077491,0.9994622627875617
N4,N4-adaptive-communication,phase-B-candidate,native,1902375,14.943163466535454,2.7042539020379386,7.52105484953157,3.2663526192432513,388420753920000.0,12947358.464,22856.00185967011,223461888,1.004379434870755,1.2257829630971449,1.0084110439258085,1.0003744831043848
